time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
196.2661527,0,0,0,0,0,0,0,,,0,0
196.2828194,0,0,0,0,0,0,0,,,0,0
196.2994861,0,0,0,0,0,0,0,,,0,0
196.3161529,0,0,0,0,0,0,0,,,0,0
196.3328197,0,0,0,0,0,0,0,,,0,0
196.34948649999998,0,0,0,0,0,0,0,,,0,0
196.36615319999999,0,0,0,0,0,0,0,,,0,0
196.38281999999998,0,0,0,0,0,0,0,,,0,0
196.39948669999998,0,0,0,0,0,0,0,,,0,0
196.41615349999998,0,0,0,0,0,0,0,,,0,0
196.43282019999998,0,0,0,0,0,0,0,,,0,0
196.44948689999998,0,0,0,0,0,0,0,,,0,0
196.46615369999998,0,0,0,0,0,0,0,,,0,0
196.48282039999998,0,0,0,0,0,0,0,,,0,0
196.49948709999998,0,0,0,0,0,0,0,,,0,0
196.51615379999998,0,0,0,0,0,0,0,,,0,0
196.53282049999999,0,0,0,0,0,0,0,,,0,0
196.5494872,0,0,0,0,0,0,0,,,0,0
196.56615399999998,0,0,0,0,0,0,0,,,0,0
196.58282069999998,0,0,0,0,0,0,0,,,0,0
196.59948749999998,0,0,0,0,0,0,0,,,0,0
196.61615419999998,0,0,0,0,0,0,0,,,0,0
196.63282089999998,0,0,0,0,0,0,0,,,0,0
196.64948769999998,0,0,0,0,0,0,0,,,0,0
196.66615439999998,0,0,0,0,0,0,0,,,0,0
196.68282109999998,0,0,0,0,0,0,0,,,0,0
196.69948789999998,0,0,0,0,0,0,0,,,0,0
196.71615469999998,0,0,0,0,0,0,0,,,0,0
196.7328215,0,0,0,0,0,0,0,,,0,0
196.7494883,0,0,0,0,0,0,0,,,0,0
196.7661551,0,0,0,0,0,0,0,,,0,0
196.7828218,0,0,0,0,0,0,0,,,0,0
196.7994885,0,0,0,0,0,0,0,,,0,0
196.8161552,0,0,0,0,0,0,0,,,0,0
196.832822,0,0,0,0,0,0,0,,,0,0
196.8494888,0,0,0,0,0,0,0,,,0,0
196.8661555,0,0,0,0,0,0,0,,,1,0
197.2713432,0,0,0,0,0,0,0,,,1,0
197.2880102,0,0,0,0,0,0,0,,,1,0
197.3046769,0,0,0,0,0,0,0,,,1,0
197.3213437,0,0,0,0,0,0,0,,,1,0
197.3380104,0,0,0,0,0,0,0,,,1,0
197.3546771,0,0,0,0,0,0,0,,,1,0
197.3713439,0,0,0,0,0,0,0,,,1,0
197.3880106,0,0,0,0,0,0,0,,,1,0
197.4046774,0,0,0,0,0,0,0,,,1,0
197.4213442,0,0,0,0,0,0,0,,,1,0
197.438011,0,0,0,0,0,0,0,,,1,0
197.4546777,0,0,0,0,0,0,0,,,1,0
197.4713445,0,0,0,0,0,0,0,,,1,0
197.48801129999998,0,0,0,0,0,0,0,,,1,0
197.50467799999998,0,0,0,0,0,0,0,,,1,0
197.52134479999998,0,0,0,0,0,0,0,,,1,0
197.53801149999998,0,0,0,0,0,0,0,,,1,0
197.55467829999998,0,0,0,0,0,0,0,,,1,0
197.5713451,0,0,0,0,0,0,0,,,1,0
197.5880119,0,0,0,0,0,0,0,,,1,0
197.6046787,0,0,0,0,0,0,0,,,1,0
197.6213454,0,0,0,0,0,0,0,,,1,0
197.6380122,0,0,0,0,0,0,0,,,1,0
197.654679,0,0,0,0,0,0,0,,,1,0
197.6713457,0,0,0,0,0,0,0,,,1,0
197.6880124,0,0,0,0,0,0,0,,,1,0
197.7046791,0,0,0,0,0,0,0,,,1,0
197.7213459,0,0,0,0,0,0,0,,,1,0
197.73801269999998,0,0,0,0,0,0,0,,,1,0
197.7546794,0,0,0,0,0,0,0,,,1,0
197.7713461,0,0,0,0,0,0,0,,,1,0
197.7880128,0,0,0,0,0,0,0,,,1,0
197.8046795,0,0,0,0,0,0,0,,,1,0
197.8213462,0,0,0,0,0,0,0,,,1,0
197.8380129,0,0,0,0,0,0,0,,,1,0
197.8546797,0,0,0,0,0,0,0,,,1,0
197.8713464,0,0,0,0,0,0,0,,,1,0
197.8880132,0,0,0,0,0,0,0,,,1,0
197.90467999999998,0,0,0,0,0,0,0,,,1,0
197.92134679999998,0,0,0,0,0,0,0,,,1,0
197.93801349999998,0,0,0,0,0,0,0,,,1,0
197.95468019999998,0,0,0,0,0,0,0,,,1,0
197.9713469,0,0,0,0,0,0,0,,,1,0
197.9880136,0,0,0,0,0,0,0,,,1,0
198.0046803,0,0,0,0,0,0,0,,,1,0
198.021347,0,0,0,0,0,0,0,,,1,0
198.0380137,0,0,0,0,0,0,0,,,1,0
198.0546805,0,0,0,0,0,0,0,,,1,0
198.07134729999999,0,0,0,0,0,0,0,,,1,0
198.088014,0,0,0,0,0,0,0,,,1,0
198.1046807,0,0,0,0,0,0,0,,,1,0
198.1213474,0,0,0,0,0,0,0,,,1,0
198.1380141,0,0,0,0,0,0,0,,,1,0
198.1546808,0,0,0,0,0,0,0,,,1,0
198.1713476,0,0,0,0,0,0,0,,,1,0
198.1880143,0,0,0,0,0,0,0,,,1,0
198.204681,0,0,0,0,0,0,0,,,1,0
198.2213478,0,0,0,0,0,0,0,,,1,0
198.23801459999999,0,0,0,0,0,0,0,,,1,0
198.2546813,0,0,0,0,0,0,0,,,1,0
198.271348,0,0,0,0,0,0,0,,,1,0
198.28801479999998,0,0,0,0,0,0,0,,,1,0
198.30468159999998,0,0,0,0,0,0,0,,,1,0
198.32134829999998,0,0,0,0,0,0,0,,,1,0
198.33801499999998,0,0,0,0,0,0,0,,,1,0
198.35468179999998,0,0,0,0,0,0,0,,,1,0
198.37134859999998,0,0,0,0,0,0,0,,,1,0
198.3880154,0,0,0,0,0,0,0,,,1,0
198.4046821,0,0,0,0,0,0,0,,,1,0
198.4213488,0,0,0,0,0,0,0,,,1,0
198.4380156,0,0,0,0,0,0,0,,,1,0
198.4546824,0,0,0,0,0,0,0,,,1,0
198.4713491,0,0,0,0,0,0,0,,,1,0
198.4880158,0,0,0,0,0,0,0,,,1,0
198.5046826,0,0,0,0,0,0,0,,,1,0
198.5213493,0,0,0,0,0,0,0,,,1,0
198.5380161,0,0,0,0,0,0,0,,,1,0
198.5546829,0,0,0,0,0,0,0,,,1,0
198.5713496,0,0,0,0,0,0,0,,,1,0
198.5880164,0,0,0,0,0,0,0,,,1,0
198.60468319999998,0,0,0,0,0,0,0,,,1,0
198.62134999999998,0,0,0,0,0,0,0,,,0,0
198.8446851,0,0,0,0,0,0,0,,,0,0
198.8613518,0,0,0,0,0,0,0,,,0,0
198.8780186,0,0,0,0,0,0,0,,,0,0
198.8946853,0,0,0,0,0,0,0,,,0,0
198.9113521,0,0,0,0,0,0,0,,,0,0
198.92801889999998,0,0,0,0,0,0,0,,,0,0
198.94468559999999,0,0,0,0,0,0,0,,,0,0
198.96135239999998,0,0,0,0,0,0,0,,,0,0
198.97801909999998,0,0,0,0,0,0,0,,,0,0
198.99468579999998,0,0,0,0,0,0,0,,,0,0
199.0113525,0,0,0,0,0,0,0,,,0,0
199.0280192,0,0,0,0,0,0,0,,,0,0
199.0446859,0,0,0,0,0,0,0,,,0,0
199.0613527,0,0,0,0,0,0,0,,,0,0
199.07801949999998,0,0,0,0,0,0,0,,,0,0
199.09468619999998,0,0,0,0,0,0,0,,,0,0
199.11135289999999,0,0,0,0,0,0,0,,,0,0
199.12801969999998,0,0,0,0,0,0,0,,,0,0
199.14468639999998,0,0,0,0,0,0,0,,,0,0
199.16135319999998,0,0,0,0,0,0,0,,,0,0
199.17802,0,0,0,0,0,0,0,,,0,0
199.1946868,0,0,0,0,0,0,0,,,0,0
199.2113535,0,0,0,0,0,0,0,,,0,0
199.2280203,0,0,0,0,0,0,0,,,0,0
199.244687,0,0,0,0,0,0,0,,,0,0
199.2613537,0,0,0,0,0,0,0,,,0,0
199.2780204,0,0,0,0,0,0,0,,,0,0
199.29468709999998,0,0,0,0,0,0,0,,,0,0
199.31135379999998,0,0,0,0,0,0,0,,,0,0
199.3280206,0,0,0,0,0,0,0,,,0,0
199.3446873,0,0,0,0,0,0,0,,,0,0
199.36135399999998,0,0,0,0,0,0,0,,,0,0
199.3780208,0,0,0,0,0,0,0,,,0,0
199.3946875,0,0,0,0,0,0,0,,,0,0
199.4113543,0,0,0,0,0,0,0,,,0,0
199.4280211,0,0,0,0,0,0,0,,,0,0
199.4446879,0,0,0,0,0,0,0,,,0,0
199.4613547,0,0,0,0,0,0,0,,,0,0
199.4780214,0,0,0,0,0,0,0,,,0,0
199.4946881,0,0,0,0,0,0,0,,,0,0
199.5113549,0,0,0,0,0,0,0,,,0,0
199.5280216,0,0,0,0,0,0,0,,,0,0
199.5672627,0,0,0,0,0,0,0,,,0,0
199.58392949999998,0,0,0,0,0,0,0,,,0,0
199.60059629999998,0,0,0,0,0,0,0,,,0,0
199.61726299999998,0,0,0,0,0,0,0,,,0,0
199.6339334,0,0,0,0,0,0,0,,,0,0
199.6506001,0,0,0,0,0,0,0,,,0,0
199.6672669,0,0,0,0,0,0,0,,,0,0
199.6839336,0,0,0,0,0,0,0,,,0,0
199.7006003,0,0,0,0,0,0,0,,,0,0
199.7172671,0,0,0,0,0,0,0,,,0,0
199.73393389999998,0,0,0,0,0,0,0,,,0,0
199.75060059999998,0,0,0,0,0,0,0,,,0,0
199.76726739999998,0,0,0,0,0,0,0,,,0,0
199.78393409999998,0,0,0,0,0,0,0,,,0,0
199.80060089999998,0,0,0,0,0,0,0,,,0,0
199.81726759999998,0,0,0,0,0,0,0,,,0,0
199.8339344,0,0,0,0,0,0,0,,,0,0
199.85060109999998,0,0,0,0,0,0,0,,,0,0
199.86726779999998,0,0,0,0,0,0,0,,,0,0
199.8839346,0,0,0,0,0,0,0,,,0,0
199.9006014,0,0,0,0,0,0,0,,,0,0
199.9172682,0,0,0,0,0,0,0,,,0,0
199.933935,0,0,0,0,0,0,0,,,0,0
199.9506017,0,0,0,0,0,0,0,,,0,0
199.9672684,0,0,0,0,0,0,0,,,0,0
199.9839351,0,0,0,0,0,0,0,,,0,0
200.0006018,0,0,0,0,0,0,0,,,0,0
200.0172686,0,0,0,0,0,0,0,,,0,0
200.0339353,0,0,0,0,0,0,0,,,0,0
200.050602,0,0,0,0,0,0,0,,,0,0
200.0672688,0,0,0,0,0,0,0,,,0,0
200.0839356,0,0,0,0,0,0,0,,,0,0
200.10060239999999,0,0,0,0,0,0,0,,,0,0
200.1172691,0,0,0,0,0,0,0,,,0,0
200.13393589999998,0,0,0,0,0,0,0,,,0,0
200.15060259999998,0,0,0,0,0,0,0,,,0,0
200.1672693,0,0,0,0,0,0,0,,,0,0
200.183936,0,0,0,0,0,0,0,,,0,0
200.2006027,0,0,0,0,0,0,0,,,0,0
200.2172694,0,0,0,0,0,0,0,,,0,0
200.2339362,0,0,0,0,0,0,0,,,0,1
200.6309787,0,0,0,0,0,0,0,,,0,1
200.6476454,0,0,0,0,0,0,0,,,0,1
200.66431219999998,0,0,0,0,0,0,0,,,0,1
200.68097889999999,0,0,0,0,0,0,0,,,0,1
200.69764569999998,0,0,0,0,0,0,0,,,0,1
200.71431249999998,0,0,0,0,0,0,0,,,0,1
200.73097919999998,0,0,0,0,0,0,0,,,0,1
200.747646,0,0,0,0,0,0,0,,,0,1
200.76431269999998,0,0,0,0,0,0,0,,,0,1
200.7809795,0,0,0,0,0,0,0,,,0,1
200.7976462,0,0,0,0,0,0,0,,,0,1
200.81431289999998,0,0,0,0,0,0,0,,,0,1
200.83097959999998,0,0,0,0,0,0,0,,,0,1
200.8476464,0,0,0,0,0,0,0,,,0,1
200.8643131,0,0,0,0,0,0,0,,,0,1
200.88097979999998,0,0,0,0,0,0,0,,,0,1
200.8976466,0,0,0,0,0,0,0,,,0,1
200.9143134,0,0,0,0,0,0,0,,,0,1
200.9309801,0,0,0,0,0,0,0,,,0,1
200.9476469,0,0,0,0,0,0,0,,,0,1
200.9643136,0,0,0,0,0,0,0,,,0,1
200.9809803,0,0,0,0,0,0,0,,,0,1
200.9976471,0,0,0,0,0,0,0,,,0,1
201.0143138,0,0,0,0,0,0,0,,,0,1
201.0309805,0,0,0,0,0,0,0,,,0,1
201.0476472,0,0,0,0,0,0,0,,,0,1
201.0643139,0,0,0,0,0,0,0,,,0,1
201.0809807,0,0,0,0,0,0,0,,,0,1
201.0976474,0,0,0,0,0,0,0,,,0,1
201.1143141,0,0,0,0,0,0,0,,,0,1
201.1309809,0,0,0,0,0,0,0,,,0,1
201.1476476,0,0,0,0,0,0,0,,,0,1
201.1643143,0,0,0,0,0,0,0,,,0,1
201.180981,0,0,0,0,0,0,0,,,0,1
201.19764769999998,0,0,0,0,0,0,0,,,0,1
201.2143145,0,0,0,0,0,0,0,,,0,1
201.2309813,0,0,0,0,0,0,0,,,0,1
201.2476481,0,0,0,0,0,0,0,,,0,1
201.2643148,0,0,0,0,0,0,0,,,0,1
201.2809815,0,0,0,0,0,0,0,,,0,1
201.2976483,0,0,0,0,0,0,0,,,0,1
201.3143151,0,0,0,0,0,0,0,,,0,1
201.3309818,0,0,0,0,0,0,0,,,0,1
201.34764859999999,0,0,0,0,0,0,0,,,0,1
201.3643153,0,0,0,0,0,0,0,,,0,1
201.38098209999998,0,0,0,0,0,0,0,,,0,1
201.39764879999998,0,0,0,0,0,0,0,,,0,1
201.4143155,0,0,0,0,0,0,0,,,0,1
201.4309822,0,0,0,0,0,0,0,,,0,1
201.4476489,0,0,0,0,0,0,0,,,0,1
201.4643157,0,0,0,0,0,0,0,,,0,1
201.4809824,0,0,0,0,0,0,0,,,0,1
201.4976491,0,0,0,0,0,0,0,,,0,1
201.5143158,0,0,0,0,0,0,0,,,0,1
201.530983,0,0,0,0,0,0,0,,,0,1
201.5476498,0,0,0,0,0,0,0,,,0,1
201.56431659999998,0,0,0,0,0,0,0,,,0,1
201.58098329999999,0,0,0,0,0,0,0,,,0,1
201.59765,0,0,0,0,0,0,0,,,0,1
201.61431679999998,0,0,0,0,0,0,0,,,0,1
201.63098349999999,0,0,0,0,0,0,0,,,0,1
201.64765029999998,0,0,0,0,0,0,0,,,0,1
201.66431709999998,0,0,0,0,0,0,0,,,0,1
201.68098379999998,0,0,0,0,0,0,0,,,0,1
201.6976506,0,0,0,0,0,0,0,,,0,1
201.71431729999998,0,0,0,0,0,0,0,,,0,1
201.73098399999998,0,0,0,0,0,0,0,,,0,1
201.7476508,0,0,0,0,0,0,0,,,0,1
201.76431749999998,0,0,0,0,0,0,0,,,0,1
201.78098419999998,0,0,0,0,0,0,0,,,0,1
201.79765089999998,0,0,0,0,0,0,0,,,0,1
201.81431759999998,0,0,0,0,0,0,0,,,0,1
201.83098429999998,0,0,0,0,0,0,0,,,0,1
201.84765109999998,0,0,0,0,0,0,0,,,0,1
201.8643179,0,0,0,0,0,0,0,,,0,1
201.88098459999998,0,0,0,0,0,0,0,,,0,1
201.89765129999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.18113689999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.19780369999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.2144706,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.2311374,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.2478042,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.2644709,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.2811376,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.2978044,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.3144711,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.3311379,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.3478046,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.36447139999999,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.38113819999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.39780499999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.4144718,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.4311386,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.4478053,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.464472,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.4811387,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.4978055,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.514479,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.5311458,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.5478126,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.5644793,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.581146,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.59781279999999,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.6144795,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.6311462,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.6478129,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.6742075,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.6908742,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.7075409,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.7242076,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.7408743,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.757541,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.77420769999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.79087439999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.8075412,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.82420789999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.8408747,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.8575415,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.8742082,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.890875,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.9075417,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.9242085,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.94087539999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.95754209999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.97420879999999,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
202.9908755,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.0075565,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.0242232,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.0408899,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.0575566,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.0742234,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.0908901,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.1075569,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.1242237,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.14089049999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.15755729999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.1742241,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.19089079999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.2075576,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.2242243,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.2408911,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.2575579,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.2742247,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.2908915,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.3075582,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.3242334,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.3409002,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.357567,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.37423379999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.3909005,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.40756729999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.4242395,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.4409063,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.4575731,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.4742398,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.4909065,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.5075732,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.52424019999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.54090689999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.55757369999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.5742405,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.5909073,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.607574,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.6242408,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.6409076,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.6575744,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.67424119999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.69090799999998,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.7075748,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.7242416,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.7409084,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.7575751,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.7742418,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.7909086,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.8075754,0,0,0,1,0,0,0,simple\simple_sikaku.png,,0,0
203.8242422,0,0,0,0,0,0,0,,,0,0
203.84090909999998,0,0,0,0,0,0,0,,,0,0
203.8575759,0,0,0,0,0,0,0,,,0,0
203.8742426,0,0,0,0,0,0,0,,,0,0
203.8909094,0,0,0,0,0,0,0,,,0,0
203.9075761,0,0,0,0,0,0,0,,,0,0
203.9242428,0,0,0,0,0,0,0,,,0,0
203.9409096,0,0,0,0,0,0,0,,,0,0
203.9575763,0,0,0,0,0,0,0,,,0,0
203.9742431,0,0,0,0,0,0,0,,,0,0
203.9909098,0,0,0,0,0,0,0,,,0,0
204.0075765,0,0,0,0,0,0,0,,,0,0
204.0242432,0,0,0,0,0,0,0,,,0,0
204.04091,0,0,0,0,0,0,0,,,0,0
204.0575767,0,0,0,0,0,0,0,,,0,0
204.0742434,0,0,0,0,0,0,0,,,0,0
204.0909102,0,0,0,0,0,0,0,,,0,0
204.1075769,0,0,0,0,0,0,0,,,0,0
204.1242437,0,0,0,0,0,0,0,,,0,0
204.1409104,0,0,0,0,0,0,0,,,0,0
204.15757929999998,0,0,0,0,0,0,0,,,0,0
204.17424599999998,0,0,0,0,0,0,0,,,0,0
204.19091269999998,0,0,0,0,0,0,0,,,0,0
204.20757949999998,0,0,0,0,0,0,0,,,0,0
204.22424619999998,0,0,0,0,0,0,0,,,0,0
204.24091289999998,0,0,0,0,0,0,0,,,0,0
204.25757969999998,0,0,0,0,0,0,0,,,0,0
204.2742552,0,0,0,0,0,0,0,,,0,0
204.2909219,0,0,0,0,0,0,0,,,0,0
204.3075887,0,0,0,0,0,0,0,,,0,0
204.3242554,0,0,0,0,0,0,0,,,0,0
204.3409221,0,0,0,0,0,0,0,,,0,0
204.3575888,0,0,0,0,0,0,0,,,0,0
204.3742555,0,0,0,0,0,0,0,,,0,0
204.39092219999998,0,0,0,0,0,0,0,,,0,0
204.407589,0,0,0,0,0,0,0,,,0,0
204.4242557,0,0,0,0,0,0,0,,,0,0
204.4409225,0,0,0,0,0,0,0,,,0,0
204.4575892,0,0,0,0,0,0,0,,,0,0
204.4742559,0,0,0,0,0,0,0,,,0,0
204.4909227,0,0,0,0,0,0,0,,,0,0
204.5075894,0,0,0,0,0,0,0,,,0,0
204.5242561,0,0,0,0,0,0,0,,,0,0
204.5409229,0,0,0,0,0,0,0,,,0,0
204.5575897,0,0,0,0,0,0,0,,,0,0
204.5742565,0,0,0,0,0,0,0,,,0,0
204.5909233,0,0,0,0,0,0,0,,,0,0
204.60759009999998,0,0,0,0,0,0,0,,,0,0
204.62425689999998,0,0,0,0,0,0,0,,,0,0
204.6409237,0,0,0,0,0,0,0,,,0,0
204.6575904,0,0,0,0,0,0,0,,,0,0
204.67425709999998,0,0,0,0,0,0,0,,,0,0
204.6909239,0,0,0,0,0,0,0,,,0,0
204.7075907,0,0,0,0,0,0,0,,,0,0
204.7242575,0,0,0,0,0,0,0,,,0,0
204.7409242,0,0,0,0,0,0,0,,,0,0
204.757591,0,0,0,0,0,0,0,,,0,0
204.7742578,0,0,0,0,0,0,0,,,0,0
204.7909245,0,0,0,0,0,0,0,,,0,0
204.80759129999998,0,0,0,0,0,0,0,,,0,0
204.824258,0,0,0,0,0,0,0,,,0,0
204.84092479999998,0,0,0,0,0,0,0,,,0,0
204.85759149999998,0,0,0,0,0,0,0,,,0,0
204.87425819999999,0,0,0,0,0,0,0,,,0,0
204.8909249,0,0,0,0,0,0,0,,,0,0
204.90759169999998,0,0,0,0,0,0,0,,,0,0
204.92425849999998,0,0,0,0,0,0,0,,,0,0
204.9409253,0,0,0,0,0,0,0,,,0,0
204.95759199999998,0,0,0,0,0,0,0,,,0,0
204.9742588,0,0,0,0,0,0,0,,,0,0
204.9909256,0,0,0,0,0,0,0,,,0,0
205.0075923,0,0,0,0,0,0,0,,,0,0
205.024259,0,0,0,0,0,0,0,,,0,0
205.0409257,0,0,0,0,0,0,0,,,0,0
205.05759239999998,0,0,0,0,0,0,0,,,0,0
205.07425909999998,0,0,0,0,0,0,0,,,0,0
205.09092579999998,0,0,0,0,0,0,0,,,0,0
205.10759249999998,0,0,0,0,0,0,0,,,0,0
205.12425929999998,0,0,0,0,0,0,0,,,0,0
205.14092599999998,0,0,0,0,0,0,0,,,0,0
205.1575928,0,0,0,0,0,0,0,,,0,0
205.1742596,0,0,0,0,0,0,0,,,0,0
205.1909263,0,0,0,0,0,0,0,,,0,0
205.2075932,0,0,0,0,0,0,0,,,0,0
205.22426,0,0,0,0,0,0,0,,,0,0
205.2409267,0,0,0,0,0,0,0,,,0,0
205.25759349999998,0,0,0,0,0,0,0,,,0,0
205.27426029999998,0,0,0,0,0,0,0,,,0,0
205.29092699999998,0,0,0,0,0,0,0,,,0,0
205.30759379999998,0,0,0,0,0,0,0,,,0,0
205.32426049999998,0,0,0,0,0,0,0,,,0,0
205.34092729999998,0,0,0,0,0,0,0,,,0,0
205.3575941,0,0,0,0,0,0,0,,,0,0
205.3742608,0,0,0,0,0,0,0,,,0,0
205.3909276,0,0,0,0,0,0,0,,,0,0
205.4075943,0,0,0,0,0,0,0,,,0,0
205.4242611,0,0,0,0,0,0,0,,,0,0
205.4409278,0,0,0,0,0,0,0,,,0,0
205.4575946,0,0,0,0,0,0,0,,,0,0
205.4742614,0,0,0,0,0,0,0,,,0,1
205.8770936,0,0,0,0,0,0,0,,,0,1
205.8937603,0,0,0,0,0,0,0,,,0,1
205.9104271,0,0,0,0,0,0,0,,,0,1
